"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"439","A","F","NL","45-64","FRANKLIN","11/04/2014",3,18
"440","A","F","NL","45-64","FRANKLIN","11/06/2012",9,16
"441","A","F","NL","45-64","GASTON","11/04/2014",21,102
"442","A","F","NL","45-64","GASTON","11/06/2012",41,91
"443","A","F","NL","45-64","GATES","11/06/2012",2,2
"444","A","F","NL","45-64","GRANVILLE","11/04/2014",5,14
"445","A","F","NL","45-64","GRANVILLE","11/06/2012",6,12
"446","A","F","NL","45-64","GREENE","11/06/2012",1,1
"447","A","F","NL","45-64","GUILFORD","11/04/2014",182,696
"448","A","F","NL","45-64","GUILFORD","11/06/2012",303,633
"449","A","F","NL","45-64","HALIFAX","11/04/2014",10,21
"450","A","F","NL","45-64","HALIFAX","11/06/2012",17,21
"451","A","F","NL","45-64","HARNETT","11/04/2014",15,58
"452","A","F","NL","45-64","HARNETT","11/06/2012",19,54
"453","A","F","NL","45-64","HAYWOOD","11/04/2014",1,15
"454","A","F","NL","45-64","HAYWOOD","11/06/2012",5,14
"455","A","F","NL","45-64","HENDERSON","11/04/2014",12,37
"456","A","F","NL","45-64","HENDERSON","11/06/2012",20,38
"457","A","F","NL","45-64","HERTFORD","11/04/2014",1,4
"458","A","F","NL","45-64","HERTFORD","11/06/2012",4,5
"459","A","F","NL","45-64","HOKE","11/04/2014",7,43
"460","A","F","NL","45-64","HOKE","11/06/2012",18,40
"461","A","F","NL","45-64","IREDELL","11/04/2014",29,119
"462","A","F","NL","45-64","IREDELL","11/06/2012",55,101
"463","A","F","NL","45-64","JACKSON","11/04/2014",4,20
"464","A","F","NL","45-64","JACKSON","11/06/2012",12,19
"465","A","F","NL","45-64","JOHNSTON","11/04/2014",13,52
"466","A","F","NL","45-64","JOHNSTON","11/06/2012",22,51
"467","A","F","NL","45-64","JONES","11/04/2014",2,3
"468","A","F","NL","45-64","JONES","11/06/2012",1,2
"469","A","F","NL","45-64","LEE","11/04/2014",14,29
"470","A","F","NL","45-64","LEE","11/06/2012",16,25
"471","A","F","NL","45-64","LENOIR","11/04/2014",2,10
"472","A","F","NL","45-64","LENOIR","11/06/2012",3,9
"473","A","F","NL","45-64","LINCOLN","11/04/2014",7,21
"474","A","F","NL","45-64","LINCOLN","11/06/2012",8,22
"475","A","F","NL","45-64","MACON","11/04/2014",1,9
"476","A","F","NL","45-64","MACON","11/06/2012",4,8
"477","A","F","NL","45-64","MADISON","11/04/2014",1,4
"478","A","F","NL","45-64","MADISON","11/06/2012",3,3
"479","A","F","NL","45-64","MCDOWELL","11/04/2014",8,18
"480","A","F","NL","45-64","MCDOWELL","11/06/2012",11,15
"481","A","F","NL","45-64","MECKLENBURG","11/04/2014",280,1484
"482","A","F","NL","45-64","MECKLENBURG","11/06/2012",517,1339
"483","A","F","NL","45-64","MONTGOMERY","11/04/2014",4,20
"484","A","F","NL","45-64","MONTGOMERY","11/06/2012",5,20
"485","A","F","NL","45-64","MOORE","11/04/2014",25,67
"486","A","F","NL","45-64","MOORE","11/06/2012",33,65
"487","A","F","NL","45-64","NASH","11/04/2014",10,25
"488","A","F","NL","45-64","NASH","11/06/2012",12,27
"489","A","F","NL","45-64","NEW HANOVER","11/04/2014",45,129
"490","A","F","NL","45-64","NEW HANOVER","11/06/2012",57,110
"491","A","F","NL","45-64","NORTHAMPTON","11/04/2014",1,2
"492","A","F","NL","45-64","NORTHAMPTON","11/06/2012",3,3
"493","A","F","NL","45-64","ONSLOW","11/04/2014",44,144
"494","A","F","NL","45-64","ONSLOW","11/06/2012",61,134
"495","A","F","NL","45-64","ORANGE","11/04/2014",154,380
"496","A","F","NL","45-64","ORANGE","11/06/2012",199,333
"497","A","F","NL","45-64","PAMLICO","11/04/2014",1,5
"498","A","F","NL","45-64","PAMLICO","11/06/2012",1,5
"499","A","F","NL","45-64","PASQUOTANK","11/04/2014",7,15
"500","A","F","NL","45-64","PASQUOTANK","11/06/2012",7,16
"501","A","F","NL","45-64","PENDER","11/04/2014",4,17
"502","A","F","NL","45-64","PENDER","11/06/2012",9,16
"503","A","F","NL","45-64","PERSON","11/04/2014",2,6
"504","A","F","NL","45-64","PERSON","11/06/2012",4,7
"505","A","F","NL","45-64","PITT","11/04/2014",26,101
"506","A","F","NL","45-64","PITT","11/06/2012",44,89
"507","A","F","NL","45-64","POLK","11/04/2014",2,6
"508","A","F","NL","45-64","POLK","11/06/2012",4,6
"509","A","F","NL","45-64","RANDOLPH","11/04/2014",9,46
"510","A","F","NL","45-64","RANDOLPH","11/06/2012",18,44
"511","A","F","NL","45-64","RICHMOND","11/04/2014",5,18
"512","A","F","NL","45-64","RICHMOND","11/06/2012",12,17
"513","A","F","NL","45-64","ROBESON","11/04/2014",3,36
"514","A","F","NL","45-64","ROBESON","11/06/2012",15,35
"515","A","F","NL","45-64","ROCKINGHAM","11/04/2014",3,18
"516","A","F","NL","45-64","ROCKINGHAM","11/06/2012",7,17
"517","A","F","NL","45-64","ROWAN","11/04/2014",13,37
"518","A","F","NL","45-64","ROWAN","11/06/2012",20,37
"519","A","F","NL","45-64","RUTHERFORD","11/04/2014",2,8
"520","A","F","NL","45-64","RUTHERFORD","11/06/2012",4,8
"521","A","F","NL","45-64","SAMPSON","11/04/2014",6,12
"522","A","F","NL","45-64","SAMPSON","11/06/2012",9,11
"523","A","F","NL","45-64","SCOTLAND","11/04/2014",6,11
"524","A","F","NL","45-64","SCOTLAND","11/06/2012",7,9
"525","A","F","NL","45-64","STANLY","11/04/2014",7,25
"526","A","F","NL","45-64","STANLY","11/06/2012",10,25
"527","A","F","NL","45-64","STOKES","11/04/2014",3,12
"528","A","F","NL","45-64","STOKES","11/06/2012",5,11
"529","A","F","NL","45-64","SURRY","11/06/2012",4,7
"530","A","F","NL","45-64","TRANSYLVANIA","11/04/2014",2,5
"531","A","F","NL","45-64","TRANSYLVANIA","11/06/2012",1,3
"532","A","F","NL","45-64","UNION","11/04/2014",74,270
"533","A","F","NL","45-64","UNION","11/06/2012",107,225
"534","A","F","NL","45-64","VANCE","11/04/2014",5,8
"535","A","F","NL","45-64","VANCE","11/06/2012",6,8
"536","A","F","NL","45-64","WAKE","11/04/2014",674,2112
"537","A","F","NL","45-64","WAKE","11/06/2012",927,1799
"538","A","F","NL","45-64","WASHINGTON","11/06/2012",2,3
"539","A","F","NL","45-64","WATAUGA","11/04/2014",5,15
"540","A","F","NL","45-64","WATAUGA","11/06/2012",4,13
"541","A","F","NL","45-64","WAYNE","11/04/2014",26,64
"542","A","F","NL","45-64","WAYNE","11/06/2012",33,58
"543","A","F","NL","45-64","WILKES","11/04/2014",2,9
"544","A","F","NL","45-64","WILKES","11/06/2012",3,7
"545","A","F","NL","45-64","WILSON","11/04/2014",4,13
"546","A","F","NL","45-64","WILSON","11/06/2012",11,13
"547","A","F","NL","45-64","YADKIN","11/04/2014",3,9
"548","A","F","NL","45-64","YADKIN","11/06/2012",6,9
"549","A","F","NL","45-64","YANCEY","11/04/2014",2,6
"550","A","F","NL","45-64","YANCEY","11/06/2012",3,6
"551","A","F","NL","65+","ALAMANCE","11/04/2014",1,14
"552","A","F","NL","65+","ALAMANCE","11/06/2012",3,10
"553","A","F","NL","65+","ALLEGHANY","11/04/2014",1,1
"554","A","F","NL","65+","ALLEGHANY","11/06/2012",1,1
"555","A","F","NL","65+","ANSON","11/06/2012",1,2
"556","A","F","NL","65+","BEAUFORT","11/04/2014",2,2
"557","A","F","NL","65+","BEAUFORT","11/06/2012",1,1
"558","A","F","NL","65+","BRUNSWICK","11/04/2014",8,20
"559","A","F","NL","65+","BRUNSWICK","11/06/2012",8,13
"560","A","F","NL","65+","BUNCOMBE","11/04/2014",15,47
"561","A","F","NL","65+","BUNCOMBE","11/06/2012",15,39
"562","A","F","NL","65+","BURKE","11/04/2014",3,9
"563","A","F","NL","65+","BURKE","11/06/2012",5,9
"564","A","F","NL","65+","CABARRUS","11/04/2014",9,33
"565","A","F","NL","65+","CABARRUS","11/06/2012",13,23
"566","A","F","NL","65+","CALDWELL","11/06/2012",1,1
"567","A","F","NL","65+","CAMDEN","11/04/2014",1,1
"568","A","F","NL","65+","CAMDEN","11/06/2012",1,1
"569","A","F","NL","65+","CARTERET","11/04/2014",2,12
"570","A","F","NL","65+","CARTERET","11/06/2012",5,9
"571","A","F","NL","65+","CATAWBA","11/04/2014",4,35
"572","A","F","NL","65+","CATAWBA","11/06/2012",7,27
"573","A","F","NL","65+","CHATHAM","11/04/2014",14,39
"574","A","F","NL","65+","CHATHAM","11/06/2012",14,31
"575","A","F","NL","65+","CHEROKEE","11/04/2014",1,3
"576","A","F","NL","65+","CHEROKEE","11/06/2012",2,3
"577","A","F","NL","65+","CLEVELAND","11/04/2014",4,14
"578","A","F","NL","65+","CLEVELAND","11/06/2012",7,9
"579","A","F","NL","65+","CRAVEN","11/04/2014",10,24
"580","A","F","NL","65+","CRAVEN","11/06/2012",8,17
"581","A","F","NL","65+","CUMBERLAND","11/04/2014",37,108
"582","A","F","NL","65+","CUMBERLAND","11/06/2012",55,80
"583","A","F","NL","65+","CURRITUCK","11/04/2014",1,2
"584","A","F","NL","65+","CURRITUCK","11/06/2012",2,2
"585","A","F","NL","65+","DARE","11/04/2014",1,3
"586","A","F","NL","65+","DARE","11/06/2012",2,2
"587","A","F","NL","65+","DAVIDSON","11/04/2014",5,13
"588","A","F","NL","65+","DAVIDSON","11/06/2012",5,9
"589","A","F","NL","65+","DAVIE","11/04/2014",1,3
"590","A","F","NL","65+","DAVIE","11/06/2012",1,2
"591","A","F","NL","65+","DURHAM","11/04/2014",58,152
"592","A","F","NL","65+","DURHAM","11/06/2012",67,126
"593","A","F","NL","65+","FORSYTH","11/04/2014",16,60
"594","A","F","NL","65+","FORSYTH","11/06/2012",23,47
"595","A","F","NL","65+","FRANKLIN","11/04/2014",1,2
"596","A","F","NL","65+","GASTON","11/04/2014",12,37
"597","A","F","NL","65+","GASTON","11/06/2012",20,29
"598","A","F","NL","65+","GATES","11/04/2014",1,2
"599","A","F","NL","65+","GRANVILLE","11/04/2014",1,2
"600","A","F","NL","65+","GRANVILLE","11/06/2012",1,2
"601","A","F","NL","65+","GREENE","11/04/2014",1,1
"602","A","F","NL","65+","GUILFORD","11/04/2014",65,205
"603","A","F","NL","65+","GUILFORD","11/06/2012",87,155
"604","A","F","NL","65+","HALIFAX","11/04/2014",4,6
"605","A","F","NL","65+","HALIFAX","11/06/2012",1,3
"606","A","F","NL","65+","HARNETT","11/04/2014",8,18
"607","A","F","NL","65+","HARNETT","11/06/2012",11,16
"608","A","F","NL","65+","HENDERSON","11/04/2014",10,24
"609","A","F","NL","65+","HENDERSON","11/06/2012",13,17
"610","A","F","NL","65+","HERTFORD","11/04/2014",2,3
"611","A","F","NL","65+","HERTFORD","11/06/2012",2,2
"612","A","F","NL","65+","HOKE","11/04/2014",4,16
"613","A","F","NL","65+","HOKE","11/06/2012",9,13
"614","A","F","NL","65+","IREDELL","11/04/2014",9,26
"615","A","F","NL","65+","IREDELL","11/06/2012",10,20
"616","A","F","NL","65+","JACKSON","11/04/2014",3,8
"617","A","F","NL","65+","JACKSON","11/06/2012",3,8
"618","A","F","NL","65+","JOHNSTON","11/04/2014",5,19
"619","A","F","NL","65+","JOHNSTON","11/06/2012",5,15
"620","A","F","NL","65+","LEE","11/04/2014",2,8
"621","A","F","NL","65+","LEE","11/06/2012",3,8
"622","A","F","NL","65+","LENOIR","11/04/2014",3,4
"623","A","F","NL","65+","LENOIR","11/06/2012",3,4
"624","A","F","NL","65+","LINCOLN","11/04/2014",4,9
"625","A","F","NL","65+","LINCOLN","11/06/2012",5,7
"626","A","F","NL","65+","MADISON","11/04/2014",1,2
"627","A","F","NL","65+","MADISON","11/06/2012",2,2
"628","A","F","NL","65+","MCDOWELL","11/06/2012",1,3
"629","A","F","NL","65+","MECKLENBURG","11/04/2014",69,363
"630","A","F","NL","65+","MECKLENBURG","11/06/2012",131,285
"631","A","F","NL","65+","MONTGOMERY","11/04/2014",2,4
"632","A","F","NL","65+","MONTGOMERY","11/06/2012",2,4
"633","A","F","NL","65+","MOORE","11/04/2014",12,23
"634","A","F","NL","65+","MOORE","11/06/2012",11,14
"635","A","F","NL","65+","NASH","11/04/2014",3,10
"636","A","F","NL","65+","NASH","11/06/2012",2,6
"637","A","F","NL","65+","NEW HANOVER","11/04/2014",7,31
"638","A","F","NL","65+","NEW HANOVER","11/06/2012",15,28
"639","A","F","NL","65+","ONSLOW","11/04/2014",20,49
"640","A","F","NL","65+","ONSLOW","11/06/2012",25,41
"641","A","F","NL","65+","ORANGE","11/04/2014",13,63
"642","A","F","NL","65+","ORANGE","11/06/2012",24,49
"643","A","F","NL","65+","PAMLICO","11/04/2014",1,2
"644","A","F","NL","65+","PASQUOTANK","11/04/2014",2,4
"645","A","F","NL","65+","PASQUOTANK","11/06/2012",2,2
"646","A","F","NL","65+","PENDER","11/04/2014",1,3
"647","A","F","NL","65+","PENDER","11/06/2012",1,3
"648","A","F","NL","65+","PERQUIMANS","11/04/2014",1,1
"649","A","F","NL","65+","PERQUIMANS","11/06/2012",1,1
"650","A","F","NL","65+","PERSON","11/04/2014",3,4
"651","A","F","NL","65+","PERSON","11/06/2012",2,3
"652","A","F","NL","65+","PITT","11/04/2014",7,23
"653","A","F","NL","65+","PITT","11/06/2012",11,18
"654","A","F","NL","65+","POLK","11/04/2014",1,1
"655","A","F","NL","65+","POLK","11/06/2012",1,1
"656","A","F","NL","65+","RANDOLPH","11/04/2014",3,16
"657","A","F","NL","65+","RANDOLPH","11/06/2012",10,15
"658","A","F","NL","65+","RICHMOND","11/04/2014",1,2
"659","A","F","NL","65+","RICHMOND","11/06/2012",1,2
"660","A","F","NL","65+","ROBESON","11/04/2014",1,9
"661","A","F","NL","65+","ROBESON","11/06/2012",6,7
"662","A","F","NL","65+","ROCKINGHAM","11/04/2014",3,8
"663","A","F","NL","65+","ROCKINGHAM","11/06/2012",5,8
"664","A","F","NL","65+","ROWAN","11/04/2014",3,7
"665","A","F","NL","65+","ROWAN","11/06/2012",1,3
"666","A","F","NL","65+","RUTHERFORD","11/04/2014",1,3
"667","A","F","NL","65+","SAMPSON","11/04/2014",2,4
"668","A","F","NL","65+","SAMPSON","11/06/2012",3,4
"669","A","F","NL","65+","SCOTLAND","11/04/2014",2,4
"670","A","F","NL","65+","SCOTLAND","11/06/2012",2,4
"671","A","F","NL","65+","STANLY","11/04/2014",1,11
"672","A","F","NL","65+","STANLY","11/06/2012",2,7
"673","A","F","NL","65+","STOKES","11/04/2014",1,1
"674","A","F","NL","65+","STOKES","11/06/2012",1,1
"675","A","F","NL","65+","TRANSYLVANIA","11/04/2014",1,1
"676","A","F","NL","65+","TRANSYLVANIA","11/06/2012",1,1
"677","A","F","NL","65+","UNION","11/04/2014",17,56
"678","A","F","NL","65+","UNION","11/06/2012",22,47
"679","A","F","NL","65+","VANCE","11/04/2014",3,5
"680","A","F","NL","65+","VANCE","11/06/2012",3,4
"681","A","F","NL","65+","WAKE","11/04/2014",141,437
"682","A","F","NL","65+","WAKE","11/06/2012",175,348
"683","A","F","NL","65+","WARREN","11/06/2012",1,1
"684","A","F","NL","65+","WASHINGTON","11/04/2014",1,2
"685","A","F","NL","65+","WASHINGTON","11/06/2012",2,2
"686","A","F","NL","65+","WAYNE","11/04/2014",10,24
"687","A","F","NL","65+","WAYNE","11/06/2012",10,19
"688","A","F","NL","65+","WILSON","11/04/2014",3,8
"689","A","F","NL","65+","WILSON","11/06/2012",2,6
"690","A","F","NL","65+","YADKIN","11/04/2014",2,2
"691","A","F","NL","65+","YADKIN","11/06/2012",1,1
"692","A","F","NL","65+","YANCEY","11/04/2014",2,2
"693","A","F","NL","65+","YANCEY","11/06/2012",2,2
"694","A","F","UN","18-24","ALAMANCE","11/04/2014",2,28
"695","A","F","UN","18-24","ALAMANCE","11/06/2012",9,33
"696","A","F","UN","18-24","ALEXANDER","11/06/2012",1,3
"697","A","F","UN","18-24","AVERY","11/06/2012",1,2
"698","A","F","UN","18-24","BERTIE","11/04/2014",1,1
"699","A","F","UN","18-24","BERTIE","11/06/2012",1,2
"700","A","F","UN","18-24","BUNCOMBE","11/04/2014",6,66
"701","A","F","UN","18-24","BUNCOMBE","11/06/2012",12,76
"702","A","F","UN","18-24","BURKE","11/06/2012",6,59
"703","A","F","UN","18-24","CABARRUS","11/04/2014",1,65
"704","A","F","UN","18-24","CABARRUS","11/06/2012",4,74
"705","A","F","UN","18-24","CALDWELL","11/06/2012",3,7
"706","A","F","UN","18-24","CARTERET","11/04/2014",1,6
"707","A","F","UN","18-24","CARTERET","11/06/2012",2,8
"708","A","F","UN","18-24","CATAWBA","11/04/2014",2,101
"709","A","F","UN","18-24","CATAWBA","11/06/2012",10,118
"710","A","F","UN","18-24","CHATHAM","11/04/2014",2,14
"711","A","F","UN","18-24","CHATHAM","11/06/2012",3,20
"712","A","F","UN","18-24","CRAVEN","11/06/2012",2,43
"713","A","F","UN","18-24","CUMBERLAND","11/04/2014",6,118
"714","A","F","UN","18-24","CUMBERLAND","11/06/2012",23,134
"715","A","F","UN","18-24","CURRITUCK","11/06/2012",1,5
"716","A","F","UN","18-24","DARE","11/04/2014",1,6
"717","A","F","UN","18-24","DARE","11/06/2012",2,9
"718","A","F","UN","18-24","DAVIDSON","11/06/2012",5,24
"719","A","F","UN","18-24","DAVIE","11/06/2012",2,4
"720","A","F","UN","18-24","DURHAM","11/04/2014",20,491
"721","A","F","UN","18-24","DURHAM","11/06/2012",143,587
"722","A","F","UN","18-24","FORSYTH","11/04/2014",4,81
"723","A","F","UN","18-24","FORSYTH","11/06/2012",22,102
"724","A","F","UN","18-24","FRANKLIN","11/04/2014",1,9
"725","A","F","UN","18-24","FRANKLIN","11/06/2012",1,9
"726","A","F","UN","18-24","GASTON","11/04/2014",1,34
"727","A","F","UN","18-24","GASTON","11/06/2012",7,45
"728","A","F","UN","18-24","GRANVILLE","11/06/2012",1,2
"729","A","F","UN","18-24","GUILFORD","11/04/2014",8,277
"730","A","F","UN","18-24","GUILFORD","11/06/2012",51,337
"731","A","F","UN","18-24","HALIFAX","11/04/2014",1,3
"732","A","F","UN","18-24","HALIFAX","11/06/2012",3,3
"733","A","F","UN","18-24","HARNETT","11/06/2012",2,21
"734","A","F","UN","18-24","HENDERSON","11/06/2012",3,24
"735","A","F","UN","18-24","HERTFORD","11/06/2012",1,2
"736","A","F","UN","18-24","IREDELL","11/04/2014",1,30
"737","A","F","UN","18-24","IREDELL","11/06/2012",2,31
"738","A","F","UN","18-24","JOHNSTON","11/04/2014",3,27
"739","A","F","UN","18-24","JOHNSTON","11/06/2012",6,34
"740","A","F","UN","18-24","LEE","11/04/2014",1,7
"741","A","F","UN","18-24","LEE","11/06/2012",1,7
"742","A","F","UN","18-24","LENOIR","11/04/2014",1,2
"743","A","F","UN","18-24","LINCOLN","11/06/2012",2,8
"744","A","F","UN","18-24","MADISON","11/04/2014",1,4
"745","A","F","UN","18-24","MECKLENBURG","11/04/2014",18,570
"746","A","F","UN","18-24","MECKLENBURG","11/06/2012",102,691
"747","A","F","UN","18-24","MONTGOMERY","11/04/2014",1,8
"748","A","F","UN","18-24","NASH","11/04/2014",2,11
"749","A","F","UN","18-24","NASH","11/06/2012",2,13
"750","A","F","UN","18-24","NEW HANOVER","11/04/2014",1,55
"751","A","F","UN","18-24","NEW HANOVER","11/06/2012",9,63
"752","A","F","UN","18-24","ONSLOW","11/04/2014",1,38
"753","A","F","UN","18-24","ONSLOW","11/06/2012",4,48
"754","A","F","UN","18-24","ORANGE","11/04/2014",27,317
"755","A","F","UN","18-24","ORANGE","11/06/2012",76,355
"756","A","F","UN","18-24","PASQUOTANK","11/06/2012",3,4
"757","A","F","UN","18-24","PENDER","11/06/2012",1,2
"758","A","F","UN","18-24","PITT","11/04/2014",3,32
"759","A","F","UN","18-24","PITT","11/06/2012",9,34
"760","A","F","UN","18-24","RANDOLPH","11/06/2012",4,26
"761","A","F","UN","18-24","RICHMOND","11/06/2012",1,5
"762","A","F","UN","18-24","ROWAN","11/06/2012",4,17
"763","A","F","UN","18-24","RUTHERFORD","11/06/2012",1,6
"764","A","F","UN","18-24","SCOTLAND","11/04/2014",2,5
"765","A","F","UN","18-24","SCOTLAND","11/06/2012",4,7
"766","A","F","UN","18-24","STANLY","11/04/2014",2,15
"767","A","F","UN","18-24","STANLY","11/06/2012",2,16
"768","A","F","UN","18-24","TRANSYLVANIA","11/06/2012",1,9
"769","A","F","UN","18-24","UNION","11/06/2012",5,51
"770","A","F","UN","18-24","WAKE","11/04/2014",41,748
"771","A","F","UN","18-24","WAKE","11/06/2012",163,866
"772","A","F","UN","18-24","WASHINGTON","11/06/2012",1,1
"773","A","F","UN","18-24","WATAUGA","11/04/2014",2,29
"774","A","F","UN","18-24","WATAUGA","11/06/2012",10,32
"775","A","F","UN","18-24","WILSON","11/04/2014",1,27
"776","A","F","UN","18-24","WILSON","11/06/2012",1,29
"777","A","F","UN","25-44","ALAMANCE","11/04/2014",8,66
"778","A","F","UN","25-44","ALAMANCE","11/06/2012",19,61
"779","A","F","UN","25-44","ALEXANDER","11/04/2014",2,5
"780","A","F","UN","25-44","ALEXANDER","11/06/2012",2,5
"781","A","F","UN","25-44","ASHE","11/04/2014",1,4
"782","A","F","UN","25-44","ASHE","11/06/2012",1,4
"783","A","F","UN","25-44","BEAUFORT","11/04/2014",1,9
"784","A","F","UN","25-44","BEAUFORT","11/06/2012",1,9
"785","A","F","UN","25-44","BLADEN","11/06/2012",2,5
"786","A","F","UN","25-44","BRUNSWICK","11/04/2014",3,20
"787","A","F","UN","25-44","BRUNSWICK","11/06/2012",7,22
"788","A","F","UN","25-44","BUNCOMBE","11/04/2014",23,115
"789","A","F","UN","25-44","BUNCOMBE","11/06/2012",43,116
"790","A","F","UN","25-44","BURKE","11/04/2014",1,41
"791","A","F","UN","25-44","BURKE","11/06/2012",12,35
"792","A","F","UN","25-44","CABARRUS","11/04/2014",35,265
"793","A","F","UN","25-44","CABARRUS","11/06/2012",95,274
"794","A","F","UN","25-44","CALDWELL","11/04/2014",2,17
"795","A","F","UN","25-44","CALDWELL","11/06/2012",3,18
"796","A","F","UN","25-44","CAMDEN","11/04/2014",2,8
"797","A","F","UN","25-44","CAMDEN","11/06/2012",3,8
"798","A","F","UN","25-44","CARTERET","11/04/2014",4,16
"799","A","F","UN","25-44","CARTERET","11/06/2012",12,19
"800","A","F","UN","25-44","CASWELL","11/06/2012",3,5
"801","A","F","UN","25-44","CATAWBA","11/04/2014",11,122
"802","A","F","UN","25-44","CATAWBA","11/06/2012",48,112
"803","A","F","UN","25-44","CHATHAM","11/04/2014",9,49
"804","A","F","UN","25-44","CHATHAM","11/06/2012",15,49
"805","A","F","UN","25-44","CHEROKEE","11/04/2014",2,4
"806","A","F","UN","25-44","CHEROKEE","11/06/2012",1,5
"807","A","F","UN","25-44","CLEVELAND","11/04/2014",2,12
"808","A","F","UN","25-44","CLEVELAND","11/06/2012",5,13
"809","A","F","UN","25-44","COLUMBUS","11/04/2014",3,5
"810","A","F","UN","25-44","COLUMBUS","11/06/2012",4,5
"811","A","F","UN","25-44","CRAVEN","11/04/2014",10,67
"812","A","F","UN","25-44","CRAVEN","11/06/2012",19,64
"813","A","F","UN","25-44","CUMBERLAND","11/04/2014",34,238
"814","A","F","UN","25-44","CUMBERLAND","11/06/2012",98,240
"815","A","F","UN","25-44","CURRITUCK","11/04/2014",1,8
"816","A","F","UN","25-44","CURRITUCK","11/06/2012",3,10
"817","A","F","UN","25-44","DARE","11/06/2012",1,11
"818","A","F","UN","25-44","DAVIDSON","11/04/2014",6,58
"819","A","F","UN","25-44","DAVIDSON","11/06/2012",25,59
"820","A","F","UN","25-44","DAVIE","11/04/2014",1,6
"821","A","F","UN","25-44","DAVIE","11/06/2012",4,8
"822","A","F","UN","25-44","DUPLIN","11/04/2014",2,8
